Date,Author,Topic,Content
2017-09-06 08:35,Ejmi,Badania krwi,Co oznacza przy badaniach morfologi krwi mam neutrofile 37.7 % na 40%-80% oraz limfocyty 50.9% na 20%-40% ?
2017-08-11 12:46,Dorota19091991,bóle g³owy - Angio MR naczyñ mózgowych,"Dzieñ dobry,
mam 26 lat od d³u¿szego czasu borykam siê z okropnymi bólami g³owy.
Pierwszy pojawi³ siê w czasie trzeciego trymestru ci¹¿y kilka lat temu. 
W ostatnich kilku miesi¹cach bywa, ¿e zdarzaj¹ siê 2 razy w ci¹gu tygodnia.
Przewa¿nie zaczynaj¹ siê w nocy lub nad ranem, towarzysz¹ im wymioty, ogólne os³abienie i mroczki w oczach. Tabletki przeciwbólowe czêsto na chwilê uœmierzaj¹ ból.
Jestem po tomografii g³owy, która jest bez zastrze¿eñ. Pani neurolog skierowa³a mnie równie¿ na badanie angio MR by wykluczyæ têtniaka lub naczyniaka. W opisie badania napisano :

""W P£ACIE POTYLICZNYM LEWYM NA POGRANICZU Z LEW¥ PÓ£KUL¥ MÓ¯D¯KU ASYMETRYCZNE NACZYNIE, PRAWDOPODOBNIE OD GA£ÊZI CIEMIENIOWO- POTYLICZNEJ T. TYLNEJ MÓZGU PO STRONIE L. ARTEFAKT LUB WARIANT ANATOMICZNY. POZA TYM NACZYNIA TÊTNICZE MÓZGOWIA W OBRAZIE ANGIO-MR BEZ CECH PATOLOGII. WN. WSKAZANY MR G£OWY ZE ŒRODKIEM KONTRASTOWYM""

Moje pytanie czy jest powód do niepokoju i wykonaæ MR z kontrastem jak najszybciej i czy musi oznaczaæ to naczyniaka?

Pozdrawiam"
2017-07-14 18:21,Agaparis,Zbyt gruba pêpowina p³odowa,Witam. Jestem w 8 tyg ci¹¿y i na USG wysz³o ¿e mam bardzo grub¹ pêpowine. Dzidziuœ mierzy 7mm a pêpowina 5mm. Lekarz tylko tyle mi powiedzia³ ¿e jest za gruba i trzeba j¹ obserwowac. Mo¿e któraœ mama mia³a taki przypadek i powie mi coœ wiêcej na ten temat czy jest to niebespieczne i jakie mog¹ wyst¹pic komplikacje?
2017-06-23 11:53,myszka.mini,Czy to by³o poronienie?,"Witam. Chcia³abym zapytaæ czy jest mo¿liwe, ¿e poroni³am. Od ponad roku kocham siê z narzeczonym bez zabezpieczenia i jesteœmy œwiadomi, ¿e stosunek przerywany nie jest ¿adn¹ form¹ antykoncepcji. Ale jak do tej pory dzidziusia nie mamy. Miesi¹czki mam regularne. Trwaj¹ od 5 do 9 dni. A srednio cykl trwa 31 dni. Ale w maju zdarzy³o siê, ¿e miesi¹czka nie pojawi³a siê na czas.. Powinnam dostaæ 20- 21.05 (poprzedni¹ mia³am 21.04) Wiêc postanowi³am zrobiæ test. Pierwszy wyszed³ negatywny.  Stwierdzi³am, ze jest jeszcze za wczeœnie, za parê dni powtórzy³am próbê i wysz³a tam bladziusieñka druga kreska i zaczê³am nastawiaæ siê na fakt, ze chyba jednak jestem w ci¹¿y i planowa³am zrobiæ wynik z krwi.  Ale jako, ¿e juz ze dwa dni wczeœniej zacz¹³ mnie boleæ brzuch i pokaza³y siê plamienia pomyœla³am, ze zaraz przyjdzie miesi¹czka i jednak nie zostanê mam¹. Niestety na drugi dzieñ (8 dni po terminie spodziewanej miesi¹czki) po zrobieniu testu od rana mia³am bardzo bolesne skurcze w dole brzucha. I z ka¿d¹ wizyt¹ w toalecie wygl¹da³am krwi, której nie by³o widaæ. Jednak po po³udniu z³apa³o mnie jeszcze kilka bardzo bolesnych skurczy, przy tym bola³y mnie plecy i zaczê³am krwawiæ. Odebra³am to jako miesi¹czkê chocia¿ nie wygl¹da³a jak zazwyczaj. Zwija³am siê z bólu i nie wiedzia³am co ze sob¹ zrobiæ. Krwawi³am przez 8 dni a potem jeszcze przez kilka dni pojawia³y siê ró¿nej wielkoœci skrzepy. Dodam, ¿e w tym czasie mia³am mnóstwo problemów, du¿o stresu i mimo, ¿e domyœla³am sie, ¿e mogê byc w ci¹zy i ju¿ siê nastawi³am na to, ¿e bêdê mam¹ te krwawienie uzna³am za miesi¹czkê. Po tym wszystkim czujê jeszcze bóle w dole brzucha chocia¿ do miesi¹czki jeszcze prawie dwa tygodnie. Czy jest prawdopodobne, ¿e dosz³o do poronienia wed³ug mnie w 5 tygodniu i 3 dniach ci¹¿y?"
2017-05-11 10:56,MartynaKot90,Guzy jajników - co o nich wiecie?,"Powiem szczerze, ¿e jedn¹ z rzeczy, których najbardziej siê obawiam, s¹ guzy jajników lub guz piersi. Najgorsza dla nas mo¿e byæ zbyt póŸna wizyta u lekarza, dlatego zachêcam Was, drogie dziewczyny, do regularnych wizyt... Im wczeœniejsza diagnoza, tym lepiej dla nas. http://zdrowienet.pl/artykuly/guzy-jajnikow-co-warto-o-nich-wiedziec/"
2017-04-09 16:19,naimad1991,Zaka¿enie rany stopy,"Witam,problem dotyczy stopy mojej partnerki,otó¿ewnego dnia moja partnerka wsta³a rano i zobaczy³a na nodze pêcherz, oczywiœcie nie za bardzo siê nim przejmowa³a, bo myœla³a, ¿e to zwyk³e obtarcie, szczególnie o niego nie dba³a, bo nosi³a kozaki (wiadomo noga nie oddycha³a, poci³a siê). Piêæ dni póŸniej wokó³ pêcherza zaczê³o robiæ siê zaczerwienienie, nastêpnie zaczê³a j¹ boleæ noga, spuchnê³a, a wiêc posz³a do rodzinnego, da³ jej antybiotyk, a tu zamiast lepiej by³o gorzej, bo z tego ca³ego pêcherza zrobi³a siê czarna rana, a wiêc pojecha³a na pogotowie, oczyœcili jej ranê, wypisali kolejne dwa antybiotyki i kazali iœæ do domu. Jeden dzieñ by³o ok, ale na kolejny dzieñ dosta³a goraczki 39, drgawek i znów jechaliœmy na pogotwiê. Zrobili jej wszystkie badania, z krwi wysz³o ¿e mam infekcjê w organizmie doœæ powa¿n¹ (bo krwinki bia³e by³y podwy¿szone, a wskaŸnik zaka¿enia wynosi³ 140, gdzie norma jest do 10). Jak babka zobaczy³a wysokoœæ tego wskaŸnika od razu siê z³apa³a za g³owê i powiedzia³a, ¿e grozi to sepsa, zakrzepic¹ albo jeszcze czymœ gorszym i zostawili j¹ chirurgii.... w³o¿yli jej dren w tê stopê, aby oddycha³a, ale bardzo ciê¿ko siê goi³a, wciê¿ pozostawa³a opuchlizna. Lekarze uwa¿aj¹, ¿e j¹ coœ ugryz³o... Ogólnie na tej chirurgi by³a tydzieñ i jak gor¹czka puœci³a to stwierdzili ¿e siê polepsza i j¹ wypuœcili;/ Min¹³ tydzieñ od wypuszczenia ze szpitala i opuchlizna i zaczerwienienie nie schodzi, a co dziwne rana sama w sobie siê jakoœ goi. Martwi nas fakt i¿ ta opuchlizna nie schodzi i nie wiemy co zrobiæ ¿eby polepszyæ jakoœ stan tej stopy. Proszê o pomoc 

W przes³anym linku przedstawiam aktualny wygl¹d stopy
https://scontent-frt3-1.xx.fbcdn.net/v/t34.0-0/p280x280/17842339_1409822099075733_1529112074_n.jpg?oh=66d36c773fa0fb6473eb9ece7e09f249&oe=58EC7AF9"
2017-03-30 10:26,pfiedorowicz,Upominki podczas debaty!,"Ju¿ 1.04.2017 r. w Hotelu Lord w Warszawie Debata - Nietrzymanie moczu.
1. Bezp³atna rejestracja - www.smpc.com.pl/rejestracja
2. Debata akredytowana przez OIL - punkty edukacyjne
3. Materia³y edukacyjne, catering  i upominki
4. Program - http://www.debaty-zdrowie.pl/ntm#program 
Link do eventu - https://www.facebook.com/events/1633197846975574
Debata przeznaczona dla lekarzy."
2017-03-25 21:29,MadziaSWPS,Praca magisterska,"Witam,
Z uwagi na mój temat pracy magisterskiej na SWPS dotycz¹cej zdrowia, bardzo proszê opomoc w anonimowej ankiecie online. Ma jedynie 3 minuty i œrednia czasu jej wype³niania to 2minuty. Bardzo proszê modelatora o nieusuwanie linka i sprawdzenie ¿e link dzia³a poprawnie.

http://profitest.pl/s/9132/xhrQZrf8GYVbZBRP#

Magda."
2017-03-20 12:35,czerwona012,Wywo³anie okresu przed zabiegiem usuniêcia migda³ów,"24ego kwietnia mam zaplanowan¹ operacjê wyciêcia migda³ów - kobiety mog¹ byæ operowane do 15 dnia cyklu. U mnie niestety wypadaj¹ nieregularne cykle - mam za³o¿on¹ wk³adkê jaydess. Pani ginekolog mnie pocieszy³a, ¿e da siê wywo³aæ miesi¹czkê, tak, abym spokojnie sz³a na zabieg bez przek³adania. 
Sprawa wygl¹da tak: ostatnia miesi¹czka by³a 26.03, nastêpna przewidywana niby 3.04- czyli dzieñ operacji by³by 22 dniem cyklu. Jeœli do 10.04 nie bêdzie okresu mam przez 5 dni z rzêdu braæ duphaston, po trzech dniach bêdzie okres i dzieñ operacji bêdzie wszystko ok. ale jeœli okres bêdzie w terminie, czyli 3.04 to mam wzi¹æ dwa opakowania dionelli - i tutaj moje pytanie- co to da? skoro okres dostanê 3.04 to operacja czyli 24.04 i tak i tak bêdzie 22 dniem cyklu, co zmieni¹ te dwa opakowania tabletek? ? w gabinecie wszystko by³o jasne, dopóki w domu sobie na spokojnie tego nie przeliczy³am.."
2017-03-20 11:01,pfiedorowicz,Nietrzymanie moczu,"Ju¿ 1.04.2017 r. w Hotelu Lord w Warszawie Debata - Nietrzymanie moczu.
1. Bezp³atna rejestracja - www.smpc.com.pl/rejestracja
2. Debata akredytowana przez OIL - punkty edukacyjne
3. Materia³y edukacyjne oraz catering
4. Program - http://www.debaty-zdrowie.pl/ntm#program 
Link do eventu - https://www.facebook.com/events/1633197846975574
Debata przeznaczona dla lekarzy."
2017-02-27 18:16,petraca31,Cukrzyca jak j¹ leczyæ !,"Jeœli zastanawiasz siê czy chorujesz na cukrzycê, konieczne bêdzie wykonanie podstawowych badañ krwi. Cukrzyca objawy https://www.przychodniasynexus.pl/nasze-badania/cukrzyca/ to przede wszystkim silne pragnienie oraz wysoki poziom cukru we krwi. Nieleczona cukrzyca mo¿e prowadziæ do powa¿nych problemów ze zdrowiem, uszkodziæ nerwy wzroku oraz nerki, a tak¿e zwiêkszyæ mo¿liwoœæ wyst¹pienia udaru oraz zawa³u serca. Istniej¹ dwa typy cukrzycy, typ I oraz typ II."
2016-03-29 18:04,Gabcia,czy jest szansa ze sie udalo?,"Witam,
staramy sie z mê¿em o dzidziusia. cykle mam regularne  30 - 31 dniowe. w 13 i 14 dniu dosz³o do stosunku. kiedy mogê spodziewaæ siê owulacji? jakie mamy szanse na powodzenie? Bardzo mi zalezy na dziecku, poniewaz w mojej rodzinie s¹ liczne przypadki niep³odnoœci.
Pozdrawiam"
2016-11-09 19:33,ciastus,Dziiwna choroba g³owy,"Potrzebujê pomocy. Jestem 51 letni¹ kobiet¹. Mam na imiê Liliana. Do tej pory by³am sprawna aktywn¹ kobiet¹. W 2016 zachorowa³am na doœæ dziwn¹ chorobê. Szuka³am pomocy u wielu lekarzy bez skutku. Objawy g³owy s¹ bardzo uci¹¿liwe. Uczycie ci¹gniêcia g³owy z ty³u, z przodu mam odczucie jakbym nie mia³a czêœci twarzy. Psychiatrzy zapisywali mi kilka ró¿nych rodzajów antydepresantów, leków psychotycznych i przeciwlêkowych. Badania: EEG, Tomograf, oraz Punkcja- wszystko w  normie. Objawy nie ust¹pi³y w dalszym ci¹gu siê mecze. Chcia³abym normalnie funkcjonowaæ, pracowaæ, byæ radosna kobiet¹ jak do tej pory, lecz bardzo mi to utrudnia ¿ycie. Je¿eli, któryœ z lekarzy chcia³by mi pomóc, proszê o kontakt"
2017-01-31 15:02,katekmatek,œwierzb,witam. chyba zarazi³am siê od znajomego œwierzbem. on mia³ go miesi¹c temu a ja dopiero teraz czuje objawy - swêdzenie bardzo mocne i mam tez wysypkê... jak to wyleczyæ? czy s¹ jakieœ leki bez recepty? wizyta u dermatologa to dla mnie zbyt du¿y koszt na t¹ chwile...
2017-02-08 09:40,Jessica love,Czy to ci¹¿a??,"Hej ostatni¹ miesi¹czkê mia³am 04 .01.2017. Okres spoznial mi siê 5 dni a zawsze mia³am regularne miesi¹czki co 28dni..krwawienie zaczelo siê 05.02 2017 trwa³ tylko 2 dni czyli do dzisiaj 07.02.2017...testy wychodz¹ negatywne..parê dni temu czu³am ból w podbrzuszu,w piersiach,mdlilo mnie czasami i strasznie czulam sie zmeczona..czy mo¿liwe ze jestem w ci¹¿y???"
2016-09-08 10:57,liskaasa,zatoki,"Jeszcze dobrze nie rozpocz¹³ siê rok szkolny a ju¿ mi dziecko jakieœ choróbsko przynios³o z przedszkola, nos mam na maksa zatkany, w nocy nie mog³am spaæ przez to przytkanie i rano siê czu³am na maksa zmêczona, to chyba coœ z zatokami, w tamtym roku bra³am antybiotyki chyba 3 czy 4 razy na zatoki i nie chcê znów tego samego :( znaci ejakieœ dobre sposoby na takie problemy?"
2017-01-10 10:51,Asiula39,Kamienica nerkowa,"Witam, mam podejrzenie kamienicy nerkowej. Szukam dobrego urologa z Ostrowa Wielkopolskiego. Mo¿e ktoœ poleciæ? Czy to siê musi skoñczyæ operacj¹? mia³ ktoœ? Proszê o wszelkie porady. Chora ;-("
2017-02-07 12:38,joannadark,Czy to dobry endokrynolog ?,"Hej, szukam dobrej przychodni prywatnej gdzie przyjmuj¹ endokrynolodzy, znajoma poleci³a mi ich http://www.nzozrevita.pl/konsultacje/endokrynolog/ czy to dobry pomys³ ? Warto siê tam udaæ ?"
2016-05-04 06:44,blackdevil,Test ci¹¿owy,"Witam,
Podejrzewam u siebie ci¹¿e (z powodu zbli¿enia bez zabezpieczenia).
Ostatni¹ miesi¹czkê dosta³am 12 kwetnia, a do zbli¿enia dosz³o 25 i 29 kwietnia. Cykl trwa u mnie 29 dni wiêc okres powinnam dostaæ 11 maja. 
Jednak jak to bywa czas do 11 maja siê d³u¿y, a chcia³abym zrobiæ test mo¿liwie jak najszybciej i oczywiœcie, gdyby wyszed³ negatywny powtórzy³abym go po 11 maju, gdybym miesi¹czki nie dosta³a.
Kiedy najwczeœniej mogê zrobiæ test ci¹¿owy sugeruj¹c siê zbli¿eniem 25 kwietnia? (Zdajê sobie sprawê, ¿e mo¿e nie pierwsze, a drugie zbli¿enie mog³o doprowadziæ do ci¹¿y, ale wiêksza jest szansa, ¿e to z 25 kwietnia mog³o dojœæ do zap³odnienia, a nie z 29).
Zrobi³am dzisiaj test (3 maja), ale wyszed³ negatywny. Wg kalkulatorów do zap³odnienia prawdopodobnie dosz³o dzieñ po zbli¿eniu tj. 26 kwietnia czyli 8 dni temu, ale wiadomo jak to bywa.
Mój test ma czu³oœæ 25mui/ml i wg instrukcji ci¹¿e wykrywa po 7 dniach od zap³odnienia czyli teoeretycznie ju¿ powinien to pokazaæ. Czy jest sens zrobienia testu jutro (4 maja) czy mo¿e poczekaæ np do pi¹tku lub soboty? Zale¿y mi by zrobiæ go mo¿liwie najszybciej, przed okresem, ale nie wiem dok³adnie kiedy najwczeœniej móg³by byæ choæ odrobinke wiarygodny (typu ledwo widoczna druga kreska).
Tak jak pisa³am - gdyby wyszed³ negatywny powtórzy³abym 12 gdybym nie dosta³a 11 okresu.
Z góry dziêkuje."
2016-10-21 12:38,lagatitas,Dobre gabinety stomatologiczne w Szczecinie,"Nie wiem jak wy ale ja strasznie bojê siê dentysty inni boj¹ siê paj¹ków tak na pocieszenie,  po za tym mia³am takie szczêœcie ¿e trafia³am na dentystów sadystów a¿ do dzisiaj. Pierwszy raz nie ba³am siê dentysty trafi³am do gabinetów stomatologicznych UNI-MED http://www.unimed.szczecin.pl/ .Doktor spokojnie wyt³umaczy³ co bêdzie robi³ ( pêk³ mi z¹b ) przy tym delikatnie uspakaja³ i rozœmiesza³ a do pracy podszed³ profesjonalnie. Polecam"
2016-11-10 13:04,loretta,wysokie anty tg a ci¹¿a,"Dzieñ dobry. Jestem bardzo zmartwiona. lecze tarczyce od dwóch lat z pocz¹tku z powodu niedoczynnoœci a obecnie Tsh moje jest 2,56 przy normie od 0,27 do 4,7. FT3 wynosi 4,21 przy normie od 4,0 do 8,3.Biore obecnie letrox w dawce jedna tabletka 50 mg dziennie. Problem dotyczy tego ¿e uda³o mi siê zajœæ w ci¹¿ê (3tydzieñ). Przed kontrolna wizyta u endokrynologa która jest za tydzieñ mia³am wykonaæ badania anty tg i wynik mój to 106,37 przy zakresie referencyjnym"
2016-10-26 08:27,papson1992,"Saszetki Wybielaj¹ce Botanique !!! Bia³e zêby, œwie¿y oddech","Kochani, :D :D

Dziœ chcia³bym wam opowiedzieæ o wybielaniu zêbów, a dok³adniej o saszetkach wybielaj¹cych firmy Botanique.

Swoj¹ przygodê z wybielaniem zêbów rozpocz¹³em ponad pó³ roku temu, gdy zakupi³em Bia³¹ Per³ê - Nowy System wybielaj¹cy zêby w 10 dni. Niestety, Bia³a Per³a nie wybieli³a moich zêbów.
Próbowa³em te¿ ró¿nych past , które niby wybielaj¹ zêby o parê tonów, ale niszcz¹ szkliwo, co w konsekwencji prowadzi do os³abienia struktury zêbów oraz nieestetycznych przebarwieñ.
Postawi³em wiêc na sprawdzone przez znajomych i polecane saszetki firmy Botanique z olejem kokosowym i miêt¹ pieprzow¹.
Saszetki z olejem kokosowym s¹ w 100% naturalne. Nie maj¹ konserwantów . Posiadaj¹ miêdzynarodowy certyfikat Organic. Pojemnoœæ jednej saszetki to 10ml.
Kuracja sk³ada siê z 7 saszetek, ka¿da po 10ml.
Najszybsz¹ drog¹ zamówienia saszetek jest strona producenta www.goeco.bio lub strona www.botanique.pl , gdzie za opakowanie saszetek (7 sztuk) zap³acimy jedynie 45z³. Myœlê, ¿e jest to rozs¹dna cena, za produkt naturalny, wolny od jakiejkolwiek chemii.
Ju¿ po 4 dniach ssania oleju widoczne by³y efekty w postaci œwie¿szego oddechu oraz widocznie bielszych zêbów.
Powiem szczerze, ¿e po zakoñczonej kuracji niespodziewa³em siê tak spektakularnych efektów. Po pierwsze moja jama ustna zosta³a œwietnie odœwie¿ona. Oczyszczona zosta³a p³ytka nazêbna. Znikn¹³ nieprzyjemny oddech oraz co najwa¿niejsze kolor zêbów zosta³ rozjaœniony. Jestem w pe³ni zadowolony z tego produktu, poniewa¿ spe³ni³ w ca³oœci swoje zadania i co najwa¿niejsze nie ma on ¿adnych skutków ubocznych stosowania, jak inne preparaty reklamowane na rynku.
Podsumowuj¹c Serdecznie Polecam Saszetki wszystkim, którzy marz¹ o œwie¿ym oddechu, piêknych bia³ych zêbach, zdrowej jamie ustnej, wolnej od wszelkiego rodzaju bakterii. Myœlê, ze jest to œwietna alternatywa dla chemicznych sposobów na piêkny uœmiech ( pasty, p³ukanki, paski rozjaœniaj¹ce, lub drogie wizyty w gabinetach stomatologicznych) . Wymienione metody s¹ niebezpieczne i zbyt agresywne dla zdrowia cz³owieka. :D :D :D"
2016-09-17 15:17,malgosiaa,wszy,"Czy móg³by ktoœ (pilnie!) poleciæ mi jakiœ sprawdzony specyfik na wszy? z³apa³am je dzisiaj w poci¹gu wracaj¹c od rodziców, masakra, nie wiem co robic :("
2015-09-14 22:46,Magdalena22,Tabletka Antykoncepcyjna,"Bardzo Proszê o Pomoc! 
Czy  jest mo¿liwoœæ, ¿e jestem w ci¹¿y skoro pominê³am dwie tabletki w pierwszym tygodniu stosowania tj:06 i 07.08 (niedziela i poniedzia³ek) ( podczas tych dni w których powinnam wzi¹æ tabletki uprawia³am sex z partnerem, partner skoñczy³ za ka¿dym razem we mnie) i 3 dnia 08(wtorek) oko³o godziny 15 wziê³am dwie naraz tabletki (zazwyczaj biorê o 10:00 rano) póŸniej zaczê³am krwawiæ ( jakieœ trzy dni póŸniej czyli 12tego (sobota). CZY JESTEM W CI¥¯Y???? POMÓ¯CIE TO DLA MNIE BARDZO WA¯NE
P.S. W poniedzia³ek (15.09.2015)po oœmiu dniach po stosunku pierwszym zrobi³am test ci¹¿owy i wysz³a jedna kreska."
2015-02-18 08:03,krzgaw798,"ból brzucha, proszê o pomoc","Witam,
Zwracam siê  z uprzejm¹ proœb¹ o pomoc, o nawet najmniejsze promyk nadziei.  Nie wiem od czego mam zacz¹æ, ¿eby jak najlepiej przedstawiæ moj¹ sytuacje. Zacznê wiêc od samego pocz¹tku mojej choroby.
Wszystko zaczê³o siê jakieœ 5 lat temu. Zachorowa³am, okropny kaszel,nie umia³am siê wyleczyæ, wiêc posz³am do lekarza.Lekarze przepisali mi antybiotyki, najpierw Dexocyclinum, a potem Amoksiklav,które wprawdzie pomog³y mi ale spowodowa³y coœ innego, coœ znacznie bardziej powa¿niejszego. Teraz ten g³upi kaszel, wydaje mi siê b³ahostk¹ w porównaniu z tym co teraz mi dolega. Od tamtej pory mam straszne bóle ¿o³adka, jelit. Ci¹g³e przelewania, kuirczenia, okropne gazy, wzdêcia. Ci¹g³e odbijania, refluks.Jêzyk ob³o¿ony jakby zarzuca³o mi ¿ó³ci¹. Ból od brzucha jest te¿ w plecach. JeŸdzi³am po wielu specjalistach, ale nadaremno. Mia³am 3 razy robion¹ gastroskopiê. Za pierwszym razem nic nie wysz³o wg lekarza, kolejna gastroskopie mia³am roobin¹ w szpitalu i tam wysz³o nad¿erkowe zapalenie b³ony œluzowej ¿o³adka. Wtedy te¿ mia³am robion¹ kolonoskopiê - wycinka do badania histop. nie pobrano, bo lekarz wykonuj¹cy badanie stwierdzi³, ¿e zmian nie widaæ go³ym okiem. Stwierdzono wtedy du¿a spastycznoœæ jelitow¹. Dosta³am wtedy leki na ¿o³adek i n¹ owa spastycznoœæ, ale to nic nie da³o. Wiec zmieniali mi te leki. Najpierw Cintroloc, potem Lanzul, potem Losec. To nicnie da³, by³o ci¹gle gorzej. Potem sama próbowa³am siê ratowaæ, pi³am kit pszczeli rozcieñczony spirytusem. Nic..
Po jakimœ czasie znowu wyl¹dowa³am w klinice gastroenterologii w Katowicach. Tam ponowne badania. Gastroskopie mi zrobiono te¿: z badania wysz³o, ¿e ¿o³adek zaczerwieniony i podbarwiony ¿ó³ci¹. Na kolejna kolonoskoopiê lekarze siê nie zgodzili, twierdz¹c, ¿e to zbyt inwazyjne badanie. Wtedy dostalam Ulgastran na ¿o³adek, Sulpiryd, probiotyk i jakiœ lek na jelita rozkurczowy. Prawie ka¿dy lekarz, z ktorym mi¹³am stycznoœæ do tej pory, jako, ¿e nie umie mi pomóc, to wmawia mi nerwicê, a ja jestem pewna, ¿e nie ¿adna nerwica, tylko to przez te leki, które br¹³am jak chorowa³am. W miêdzy czasie bra³am masê leków, na grzybice te¿:Flukofast i Ketokonazol.

USG jamy brzusznej by³o prawid³owe, tomografia jamy brzusznej te¿.
Wyniki krwi: leukocyty du¿o poni¿ej normy: ostatnio 3,2 tys,, a od 4 tys. jest norma.
Ostatnio tez p³ytki krwi mia³am obni¿one. lekarze uwa¿aja, ¿e reszta wyników w normie.
Objawy jakie mam s¹ ca³y czas te same, czasami trochê lepiej lub gorzej, ale od 5 lat mój stan zdrowia jest taki sam:
-ból ¿o³¹dka
-biegunki
-zatwardzenia
-ból jamy brzusznej po wypró¿nieniu
-ból brzucha po posi³ku bardzo siê nasila, jest rozpieraj¹cy, promieniuj¹cy, mêcz¹cy, ci¹gle md³osci,
-bóle jelit, przelewania, bulgotania, wzdêcia, czasem mam wrazenie ze mi te jelita rozerwie :(
-palenie w ca³ym uk³adzie pokarmowym i w plecach,
-od pocz¹tku choroby schud³am ok. 10 kg
-problemy z pêcherzem, czêste oddawanie mooczu, pieczenie, ból
-brak energii
-sennoœæ
-ból stawów, chrupania, trzaskania w stawach, 
-problemy stref intymnych,
-œwi¹d skóry,
-ból gard³a od refluksu

                Bezradna i samotna, sama walczê z chorob¹, bojê siê chodziæ do lekarza, bojê siê leków. Du¿o czytam, szukam po Internecie. Znalaz³am ostatnio coœ ciekawego odnoœnie ¿o³¹dka, ¿e mo¿e on byæ niedokwaszony. Czy to mo¿e byæ wina wszystkich moich problemów? Moje objawy pasuj¹ jeszcze do wielu chorób. Zastanawiam siê jeszcze czy to mo¿e byæ wina ¿ó³ci w ¿o³¹dku, bo na badaniu lekarz zauwa¿y³ ¿e niewielka iloœæ ¿ó³ci na ¿o³¹dku, ale nic z tym nie zrobi³. Mo¿e to jest wina jakiœ bakterii np. Candidy? Mo¿e przyczyna le¿y w zakwaszeniu organizmu? Nie wiem, nie mam pojêcia co robiæ : (
                Proszê o promyk nadziei, bardzo o to proszê bo si³ mi ju¿ zaczyna brakowaæ.

Pozdrawiam"
